Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RC-098802,"Canterbury Place",Closed,02/21/2013,04/08/2013,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,03/27/2013,4,,"International Union of Operating Engineers, Local 95, AFL-CIO",4,,,,,,4,,,,"International Union of Operating Engineers, Local 95, AFL-CIO","All full-time and regular part-time skilled maintenance employees employed by the Employer at its Canterbury Place facility; excluding all registered nurses, physicians, technical employees, office clerical employees, and guard,s professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-099076,"Cameron County Ambulance Service, Inc.",Closed,02/26/2013,04/05/2013,"Certific. of Representative",Emporium,PA,A,"Single Labor Organization",Initial,03/26/2013,11,,"International Association of EMT's and Paramedics",8,,,,,1,9,,,,"International Association of EMT's and Paramedics","All full-time and regular part-time emergency medical technicians, paramedics and field training officers employed by the Employer at its Emporium, Pennsylvania, facility; excluding all office clerical employees, mechanics, dispatchers, maintenance employees and guards, professional employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-099419,"GREAT WESTERN SVC INC",Closed,03/01/2013,04/02/2013,"Certification of Results",ALLENTOWN,PA,A,"Single Labor Organization",Initial,03/21/2013,2,,"International Union of Operating Engineers Local 542",1,,,,,1,2,,,,,"INCLUDED:  All full-time and regular part-time mechanics employed by the Employer at its 241 South Third Street, Allentown, PA facility.

EXCLUDED:  All other employees including managers, clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-UD-097798,"SODEXO, INC.",Closed,02/06/2013,03/26/2013,"Certification of Results",Collegeville,PA,A,UD,Initial,03/15/2013,60,,"Service Employees International Union, Local 32BJ",41,,,,,12,53,,,,,"INCLUDED: All full-time and regular part-time food service employees, including lead employees, cooks, and bakers employed by Sodexo, Inc. at Ursinus College in Collegeville, PA.

EXCLUDED: All other employees, students, confidential employees, clerical employees, professional employees, catering employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-097739,"FirstEnergy Service Company",Closed,02/05/2013,03/25/2013,"Certification of Results",Dellslow,WV,A,"Single Labor Organization",Initial,03/15/2013,151,,"International Brotherhood of Electrical Workers, Local 2357, AFL-CIO, CLC",32,,,,,108,141,,1,,,"All full-time and regular part-time Customer Service Associates, Senior Customer Service Associates, Advanced Customer Service Associates and  Customer Service Assistants employed by the Employer at its Fairmont, West Virginia, facility; excluding all office clerical employees, Customer Accounting Associates, Customer Service employees in Revene Operations, confidential employees and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-097704,"IMPERIAL PARKING (US), INC.",Closed,02/05/2013,03/26/2013,"Certification of Results",PHILADELPHIA,PA,A,"Single Labor Organization",Initial,03/15/2013,62,,"Norton Brainard",22,,,,,32,54,,1,,,"INCLUDED: All full-time and regular part time bus/shuttle drivers employed by the Employer at its Parcel 38 facility, located at 114 Callowhill Street, Philadelphia, Pennsylvania.

EXCLUDED: All other employees, including office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-098430,"GGNSC WILKES-BARRE II LP d/b/a GOLDEN LIVING CENTER-SUMMIT",Closed,02/14/2013,03/18/2013,"Certific. of Representative",Wilkes-Barre,PA,A,"Single Labor Organization",Initial,03/07/2013,23,,"Service Employees International Union Healthcare Pennsylvania, CTW, CLC",17,,,,,2,19,,,,"Service Employees International Union Healthcare Pennsylvania, CTW, CLC","INCLUDED:  All full time and regular part-time Licensed Practical Nurses and casual Licensed Practical Nurses employed by the Employer at its 50 N. Pennsylvania Avenue, Wilkes-Barre, PA facility who worked an average of at least four hours per week during the 13-week period from Wednesday, November 21, 2012 to Wednesday, November 20, 2013.

EXCLUDED:  All other employees, Service and Maintenance employees, Technical employees, Professional employees, Confidential employees, Registered Nurses, Managers, Guards and Supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-097405,"Maxim Crane Works LP",Closed,01/31/2013,03/18/2013,"Certific. of Representative","West Mifflin",PA,A,"Single Labor Organization",Initial,03/07/2013,5,,"INTERNATIONAL UNION OF OPERATING ENGINEERS, LOCAL UNION NO. 66, 66A. B, C, D & R, AFL-CIO",5,,,,,,5,,,,"INTERNATIONAL UNION OF OPERATING ENGINEERS, LOCAL UNION NO. 66, 66A. B, C, D & R, AFL-CIO","INCLUDED:

All full-time and regular part-time drivers employed by the Employer at its West Mifflin, Pennsylvania facility.

EXCLUDED:

All office clerical employees and guards, professional employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-096758,"FOULKE MANAGEMENT CORPORATION D/B/A ATLANTIC CHRYSLER JEEP, ATLANTIC AUDI, AND ATLANTIC VOLKSWAGON",Closed,01/22/2013,03/12/2013,"Certification of Results","EGG HARBOR TOWNSHIP",NJ,A,"Single Labor Organization",Initial,03/01/2013,12,,"Local 355, UNITED SERVICE WORKERS UNION, IUJAT",5,,,,,5,10,,,,,"INCLUDED:  All full time and regular part-time new and used car service technicians employed by the Employer at its 6820 Tilton Rd., Egg Harbor Township, NJ facility.

EXCLUDED:  All other employees, parts department employees, service writers, warranty clerk, cashiers, lot people, sales people, receptionist, managers, guards, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-090306,"WENDELL H. STONE CO., INC., t/d/b/a STONE & COMPANY, INC.",Closed,10/01/2012,03/18/2013,"Certification of Results",Connellsville,PA,A,"Revised Single Labor Org",Initial,03/01/2013,26,1,"International Union of Operating Engineers, Local 66, AFL-CIO",10,,,,,10,20,,,,,"Included: All full-time and regular part-time redi-mix truck drivers, bulk truck drivers, tri-axle truck drivers, tnkers, loaders, mechanics and equipment operators employed by the Employer at it Mt. Pleasant, Pennsylvania, facility; excluding all office clerical employees, dispatchers, concrete technicians and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-097741,"GGNSC DOYLESTOWN LP D/B/A GOLDEN LIVING CENTER-DOYLESTOWN",Closed,02/06/2013,03/11/2013,"Certific. of Representative",DOYLESTOWN,PA,A,"Single Labor Organization",Initial,02/28/2013,14,,"SEIU HEALTHCA",11,,,,,1,12,,,,"SEIU HEALTHCA","INCLUDED:  All full-time, regular part-time and casual  Licensed Practical Nurses who worked an average of four (4) hours or more per week during the 13 weeks immediately preceding the eligibility date for the election employed by the Employer at its 432 Maple Avenue, Doylestown, Pennsylvania.

EXCLUDED:   All other employees, service and maintenence employees, technical employees, professional employees, confidential employees, registered nurses, guards, managers, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-095695,"PODS of Philadelphia, LLC",Closed,01/02/2013,03/07/2013,"Certific. of Representative",NORRISTOWN,PA,A,"Single Labor Organization",Initial,02/26/2013,17,,"Teamsters Local Union No. 384",12,,,,,3,15,,2,,"Teamsters Local Union No. 384","INCLUDED:  All full-time and regular part-time drivers and warehouse employees employed by the Employer at its Oaks, PA, Hatfield, PA, Hainesport, NJ and New Castle DE locations which are based out of its facility located at 299 Anchor Mill Rd., New Castle, DE.

EXCLUDED:  All other employees,office clerical employees, managerial employees, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-096263,"MYDATT SERVICES, INC. D/B/A VALOR SECURITY SERVICES",Closed,01/11/2013,04/09/2013,"Certification of Results",MARIETTA,GA,A,"Single Labor Organization",Initial,02/22/2013,38,,"Law Enforcement Officers Security Unions LEOSU, LEOS-PBA",15,,,,,14,29,,1,Y,,"INCLUDED: All full-time and regular part-time Security Officers performing guard duties as defined in Section 9(b)(3) of the National Labor Relations Act and employed by the Employer at the King of Prussia Mall, 160 North Gulph Road, King of Prussia, PA.

 EXCLUDED: All other employees, office clerical employees, professional employees, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-097301,"Intermodal Services of America, LLC",Closed,01/30/2013,03/05/2013,"Certific. of Representative",Wall,PA,A,"Single Labor Organization",Initial,02/22/2013,13,,"INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS, DISTRICT LODGE 98",12,,,,,1,13,,,,"INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS, DISTRICT LODGE 98","All full-time and regular part-time yard employees, power mechanics, trailer mechanics, including lead persons and working foremen. Excluding all office clerical employees, professional employees, managerial employees, guards & supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-096040,"THE UNIVERSITY OF THE ARTS",Closed,01/09/2013,04/09/2013,"Certific. of Representative",PHILADELPHIA,PA,A,"Single Labor Organization",Initial,02/20/2013,40,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO",20,,,,,19,39,,,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO","INCLUDED: All full-time and regular part-time Maintenance Mechanic, Maintenance Mechanic II, Maintenance Mechanic/Plumber, HVAC Mechanic, Painting Supervisor, Custodian, Part-time Custodian, Custodian On-Call, and Housekeeping employees employed by the Employer at its 320 South Broad Street, Philadelphia, Pennsylvania facility. 

EXCLUDED: All other employees, custodian supervisors, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-095905,"Thomas Jefferson University Hospitals, Inc., Methodist Hospital Division",Closed,01/07/2013,02/22/2013,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,02/13/2013,275,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO",96,,,,,136,232,,23,,,"INCLUDED:  All full time and regular part-time nonprofessional employees, (including but not limited to employees with the job titles listed on Attachment ""B"") employed by the Employer at its acute care hospital located at 2301 S. Broad Street, Philadelphia, Pennsylvania.

EXCLUDED:  All registered nurses, physicians, professional employees, technical employees (including but not limited to employees with the job titles listed on Attachment ""A""), skilled maintenance employees, business office clerical employees, per diem employees, students, interns, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-088811,"AJAY INDUSTRIES, INC. D/B/A WINGATE BY WYNDHAM",Closed,09/07/2012,02/20/2013,"Certific. of Representative",HARRISBURG,PA,A,"Revised Single Labor Org",Initial,02/08/2013,16,,"Teamsters Local 929, affiliated with International Brotherhood of Teamsters Joint Council #53",4,,,,,3,7,,2,,"Teamsters Local 929, affiliated with International Brotherhood of Teamsters Joint Council #53","INCLUDED:     All full time and regular part-time front desk employees, housekeeping employees, housemen and breakfast employees employed by the Employer at its 1344 Eisenhower Boulevard, Harrisburg, Pennsylvania facility.

EXCLUDED:     All other employees, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-096574,"GGNSC Titusville LP d/b/a Golden Living Center -  Titusville",Closed,01/17/2013,02/26/2013,"Certific. of Representative",Titusville,PA,A,"Single Labor Organization",Initial,02/07/2013,9,,"Service Employees International Union Healthcare Pennsylvania",8,,,,,1,9,,,,"Service Employees International Union Healthcare Pennsylvania","All full-time and regular part-time licensed practice nurses (LPNs)  employed by the Employer at its Titusville, Pennsylvania, facility; excluding all office clerical employees, service and maintenance employees, technical employees, managerial employees, confidential employees, registered nurses, the Healthcare Information Manager and Central Supply Coordinator, and guards, other professional employees and other supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-UD-095104,"WHITESTONE  HEALTHCARE GROUP LLC",Closed,12/18/2012,02/07/2013,"Certification of Results",STROUDSBURG,PA,A,UD,Initial,01/29/2013,51,,"DISTRICT LODGE 1, INTERNATIONAL ASSOCIATION OF MACHINISTS AND AEROSPACE WORKERS, AFL-CIO",27,,,,,1,28,,,,,"INCLUDED:  All full-time and regular part-time Certified Nursing Assistants (CNAs), cooks, and dietary aides employed by the Employer at its 370 Whitestone Corners Road, Stroudsburg, Pennsylvania facility.

EXCLUDED:  All other employees, professional employees, Registered Nurses (RNs), MDS Nurses, Licensed Practical Nurses (LPNs), Dieticians, Directors, Administrators, Admission Coordinators, Assistant Directors, Social Services employees, office clerical employees, managerial employees, confidential employees, guards and supervisors as defined in the Act.",,,
